userId,movieId,rating,title,genres,year,year_bucket
141,41,5.0,The Wolf of Wall Street,Documentary,1998,1990s
141,35,4.5,Dunkirk,Horror,2006,2000s
141,44,5.0,No Country for Old Men,Documentary,2023,2020s
141,22,5.0,Lord of the Rings,Action,2015,2010s
141,47,4.5,Ex Machina,Comedy,2013,2010s
141,3,5.0,Forrest Gump,Animation,1993,1990s
142,39,2.0,The Social Network,Comedy,2017,2010s
142,36,3.0,1917,Romance,1997,1990s
142,35,2.0,Dunkirk,Horror,2006,2000s
142,11,3.5,Schindler's List,Thriller,1999,1990s
142,26,2.5,Batman Begins,Action,1990,1990s
142,8,3.0,Goodfellas,Horror,2007,2000s
142,2,3.0,Inception,Thriller,2006,2000s
142,41,2.5,The Wolf of Wall Street,Documentary,1998,1990s
142,46,3.0,Blade Runner 2049,Romance,2012,2010s
142,4,2.5,The Matrix,Romance,1991,1990s
142,16,2.0,The Lion King,Romance,2003,2000s
142,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
142,18,3.5,Avatar,Animation,2010,2010s
142,28,3.5,Parasite,Drama,1996,1990s
142,10,1.5,The Silence of the Lambs,Romance,2023,2020s
142,7,3.0,The Shawshank Redemption,Drama,2018,2010s
142,3,3.5,Forrest Gump,Animation,1993,1990s
142,22,3.0,Lord of the Rings,Action,2015,2010s
142,30,3.5,A Beautiful Mind,Thriller,2013,2010s
142,49,2.5,Arrival,Horror,2016,2010s
143,14,4.0,Toy Story,Drama,2004,2000s
143,8,3.0,Goodfellas,Horror,2007,2000s
143,20,3.5,Star Wars,Comedy,2007,2000s
143,4,3.5,The Matrix,Romance,1991,1990s
143,21,3.0,Harry Potter,Romance,2013,2010s
143,25,4.0,Spider-Man,Documentary,2004,2000s
143,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
143,29,3.0,Get Out,Horror,1998,1990s
143,42,4.0,Catch Me If You Can,Comedy,1997,1990s
143,10,3.5,The Silence of the Lambs,Romance,2023,2020s
143,48,4.5,Annihilation,Thriller,2011,2010s
143,3,4.0,Forrest Gump,Animation,1993,1990s
143,26,3.0,Batman Begins,Action,1990,1990s
143,30,3.5,A Beautiful Mind,Thriller,2013,2010s
143,36,2.0,1917,Romance,1997,1990s
143,44,4.0,No Country for Old Men,Documentary,2023,2020s
143,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
143,1,3.0,The Dark Knight,Horror,2003,2000s
143,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
143,12,4.0,The Godfather,Animation,2003,2000s
143,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
143,47,2.5,Ex Machina,Comedy,2013,2010s
143,7,4.5,The Shawshank Redemption,Drama,2018,2010s
143,40,4.0,Moneyball,Thriller,1996,1990s
143,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
143,22,3.5,Lord of the Rings,Action,2015,2010s
143,11,3.0,Schindler's List,Thriller,1999,1990s
144,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
144,49,3.0,Arrival,Horror,2016,2010s
144,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
144,21,3.5,Harry Potter,Romance,2013,2010s
144,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
144,50,4.5,Gravity,Animation,1990,1990s
144,46,3.0,Blade Runner 2049,Romance,2012,2010s
144,48,4.0,Annihilation,Thriller,2011,2010s
144,47,3.0,Ex Machina,Comedy,2013,2010s
144,7,4.5,The Shawshank Redemption,Drama,2018,2010s
144,12,4.0,The Godfather,Animation,2003,2000s
144,2,3.5,Inception,Thriller,2006,2000s
144,22,3.0,Lord of the Rings,Action,2015,2010s
144,9,3.5,Fight Club,Animation,2015,2010s
144,14,4.0,Toy Story,Drama,2004,2000s
144,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
144,25,3.0,Spider-Man,Documentary,2004,2000s
144,3,3.5,Forrest Gump,Animation,1993,1990s
144,6,4.0,Pulp Fiction,Adventure,1993,1990s
144,31,3.0,Whiplash,Documentary,1990,1990s
144,30,3.5,A Beautiful Mind,Thriller,2013,2010s
145,22,3.5,Lord of the Rings,Action,2015,2010s
145,44,2.5,No Country for Old Men,Documentary,2023,2020s
145,8,3.5,Goodfellas,Horror,2007,2000s
145,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
145,40,3.5,Moneyball,Thriller,1996,1990s
146,22,4.0,Lord of the Rings,Action,2015,2010s
146,7,4.5,The Shawshank Redemption,Drama,2018,2010s
146,43,4.5,The Departed,Adventure,2001,2000s
146,9,5.0,Fight Club,Animation,2015,2010s
146,46,3.5,Blade Runner 2049,Romance,2012,2010s
146,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
146,1,3.5,The Dark Knight,Horror,2003,2000s
146,14,5.0,Toy Story,Drama,2004,2000s
146,32,4.0,La La Land,Drama,1997,1990s
146,17,3.5,Titanic,Comedy,2012,2010s
146,2,4.5,Inception,Thriller,2006,2000s
146,5,4.0,Interstellar,Horror,1995,1990s
146,31,4.0,Whiplash,Documentary,1990,1990s
146,48,4.0,Annihilation,Thriller,2011,2010s
146,29,3.0,Get Out,Horror,1998,1990s
146,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
146,49,4.0,Arrival,Horror,2016,2010s
146,18,5.0,Avatar,Animation,2010,2010s
146,30,3.5,A Beautiful Mind,Thriller,2013,2010s
146,38,4.0,Rocketman,Horror,1994,1990s
146,21,4.0,Harry Potter,Romance,2013,2010s
146,26,4.0,Batman Begins,Action,1990,1990s
146,50,4.5,Gravity,Animation,1990,1990s
146,39,4.0,The Social Network,Comedy,2017,2010s
146,8,3.5,Goodfellas,Horror,2007,2000s
146,40,5.0,Moneyball,Thriller,1996,1990s
147,42,4.0,Catch Me If You Can,Comedy,1997,1990s
147,25,4.0,Spider-Man,Documentary,2004,2000s
147,48,4.0,Annihilation,Thriller,2011,2010s
147,23,5.0,The Hobbit,Adventure,2014,2010s
147,28,4.0,Parasite,Drama,1996,1990s
147,14,5.0,Toy Story,Drama,2004,2000s
147,32,5.0,La La Land,Drama,1997,1990s
147,39,3.5,The Social Network,Comedy,2017,2010s
148,17,4.5,Titanic,Comedy,2012,2010s
148,39,4.0,The Social Network,Comedy,2017,2010s
148,14,4.5,Toy Story,Drama,2004,2000s
148,28,5.0,Parasite,Drama,1996,1990s
148,50,4.0,Gravity,Animation,1990,1990s
148,13,4.5,Avengers: Endgame,Animation,2020,2020s
148,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
148,49,3.5,Arrival,Horror,2016,2010s
148,7,4.0,The Shawshank Redemption,Drama,2018,2010s
148,18,5.0,Avatar,Animation,2010,2010s
148,10,3.5,The Silence of the Lambs,Romance,2023,2020s
148,24,4.5,Iron Man,Sci-Fi,2018,2010s
148,38,3.0,Rocketman,Horror,1994,1990s
148,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
148,20,4.0,Star Wars,Comedy,2007,2000s
148,12,4.5,The Godfather,Animation,2003,2000s
148,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
148,36,4.0,1917,Romance,1997,1990s
148,8,4.5,Goodfellas,Horror,2007,2000s
149,14,3.0,Toy Story,Drama,2004,2000s
149,38,2.5,Rocketman,Horror,1994,1990s
149,18,4.0,Avatar,Animation,2010,2010s
149,8,2.5,Goodfellas,Horror,2007,2000s
149,1,3.5,The Dark Knight,Horror,2003,2000s
149,25,3.5,Spider-Man,Documentary,2004,2000s
149,9,4.0,Fight Club,Animation,2015,2010s
149,5,3.0,Interstellar,Horror,1995,1990s
149,40,3.0,Moneyball,Thriller,1996,1990s
149,11,3.0,Schindler's List,Thriller,1999,1990s
149,42,2.5,Catch Me If You Can,Comedy,1997,1990s
149,2,4.0,Inception,Thriller,2006,2000s
149,50,3.5,Gravity,Animation,1990,1990s
149,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
149,16,3.0,The Lion King,Romance,2003,2000s
149,13,3.5,Avengers: Endgame,Animation,2020,2020s
149,7,3.5,The Shawshank Redemption,Drama,2018,2010s
149,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
149,26,2.5,Batman Begins,Action,1990,1990s
149,29,2.5,Get Out,Horror,1998,1990s
149,20,3.5,Star Wars,Comedy,2007,2000s
149,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
149,12,3.0,The Godfather,Animation,2003,2000s
149,6,3.0,Pulp Fiction,Adventure,1993,1990s
149,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
150,15,5.0,Finding Nemo,Sci-Fi,1997,1990s
150,43,4.0,The Departed,Adventure,2001,2000s
150,12,5.0,The Godfather,Animation,2003,2000s
150,45,5.0,There Will Be Blood,Adventure,2022,2020s
150,46,4.5,Blade Runner 2049,Romance,2012,2010s
150,18,5.0,Avatar,Animation,2010,2010s
150,29,4.0,Get Out,Horror,1998,1990s
150,24,4.0,Iron Man,Sci-Fi,2018,2010s
150,14,5.0,Toy Story,Drama,2004,2000s
150,50,5.0,Gravity,Animation,1990,1990s
150,2,5.0,Inception,Thriller,2006,2000s
150,44,4.0,No Country for Old Men,Documentary,2023,2020s
150,20,5.0,Star Wars,Comedy,2007,2000s
150,3,5.0,Forrest Gump,Animation,1993,1990s
150,7,5.0,The Shawshank Redemption,Drama,2018,2010s
150,35,4.5,Dunkirk,Horror,2006,2000s
150,40,4.5,Moneyball,Thriller,1996,1990s
150,11,5.0,Schindler's List,Thriller,1999,1990s
150,6,4.5,Pulp Fiction,Adventure,1993,1990s
150,38,4.5,Rocketman,Horror,1994,1990s
150,49,4.5,Arrival,Horror,2016,2010s
150,8,4.0,Goodfellas,Horror,2007,2000s
150,28,5.0,Parasite,Drama,1996,1990s
150,22,5.0,Lord of the Rings,Action,2015,2010s
150,16,5.0,The Lion King,Romance,2003,2000s
150,23,5.0,The Hobbit,Adventure,2014,2010s
150,32,5.0,La La Land,Drama,1997,1990s
150,5,4.0,Interstellar,Horror,1995,1990s
151,43,3.0,The Departed,Adventure,2001,2000s
151,15,2.5,Finding Nemo,Sci-Fi,1997,1990s
151,21,2.5,Harry Potter,Romance,2013,2010s
151,49,1.5,Arrival,Horror,2016,2010s
151,46,2.5,Blade Runner 2049,Romance,2012,2010s
151,38,2.5,Rocketman,Horror,1994,1990s
151,36,2.5,1917,Romance,1997,1990s
151,22,3.5,Lord of the Rings,Action,2015,2010s
151,31,3.0,Whiplash,Documentary,1990,1990s
151,35,2.0,Dunkirk,Horror,2006,2000s
151,8,3.0,Goodfellas,Horror,2007,2000s
151,41,2.5,The Wolf of Wall Street,Documentary,1998,1990s
151,10,1.5,The Silence of the Lambs,Romance,2023,2020s
151,6,3.0,Pulp Fiction,Adventure,1993,1990s
151,24,3.5,Iron Man,Sci-Fi,2018,2010s
151,20,2.0,Star Wars,Comedy,2007,2000s
151,5,3.0,Interstellar,Horror,1995,1990s
151,18,3.0,Avatar,Animation,2010,2010s
151,40,2.5,Moneyball,Thriller,1996,1990s
151,25,2.5,Spider-Man,Documentary,2004,2000s
152,25,3.5,Spider-Man,Documentary,2004,2000s
152,31,3.0,Whiplash,Documentary,1990,1990s
152,28,3.5,Parasite,Drama,1996,1990s
152,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
152,1,2.5,The Dark Knight,Horror,2003,2000s
152,8,2.5,Goodfellas,Horror,2007,2000s
152,49,2.5,Arrival,Horror,2016,2010s
153,43,4.0,The Departed,Adventure,2001,2000s
153,40,3.5,Moneyball,Thriller,1996,1990s
153,25,3.5,Spider-Man,Documentary,2004,2000s
153,9,4.0,Fight Club,Animation,2015,2010s
153,36,3.0,1917,Romance,1997,1990s
153,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
153,21,3.5,Harry Potter,Romance,2013,2010s
153,27,4.0,The Joker,Adventure,2014,2010s
153,1,3.0,The Dark Knight,Horror,2003,2000s
153,42,3.5,Catch Me If You Can,Comedy,1997,1990s
153,20,4.0,Star Wars,Comedy,2007,2000s
153,16,3.0,The Lion King,Romance,2003,2000s
153,30,3.5,A Beautiful Mind,Thriller,2013,2010s
153,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
153,28,3.5,Parasite,Drama,1996,1990s
153,7,4.0,The Shawshank Redemption,Drama,2018,2010s
153,12,5.0,The Godfather,Animation,2003,2000s
153,45,3.5,There Will Be Blood,Adventure,2022,2020s
153,26,4.5,Batman Begins,Action,1990,1990s
154,47,3.0,Ex Machina,Comedy,2013,2010s
154,6,3.5,Pulp Fiction,Adventure,1993,1990s
154,12,4.0,The Godfather,Animation,2003,2000s
154,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
154,16,3.5,The Lion King,Romance,2003,2000s
154,43,3.0,The Departed,Adventure,2001,2000s
154,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
154,9,4.0,Fight Club,Animation,2015,2010s
154,35,3.0,Dunkirk,Horror,2006,2000s
154,11,3.5,Schindler's List,Thriller,1999,1990s
154,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
154,8,2.0,Goodfellas,Horror,2007,2000s
154,25,3.5,Spider-Man,Documentary,2004,2000s
154,49,3.0,Arrival,Horror,2016,2010s
154,10,3.5,The Silence of the Lambs,Romance,2023,2020s
154,5,3.0,Interstellar,Horror,1995,1990s
154,50,4.0,Gravity,Animation,1990,1990s
154,45,4.5,There Will Be Blood,Adventure,2022,2020s
154,28,4.5,Parasite,Drama,1996,1990s
154,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
154,40,3.5,Moneyball,Thriller,1996,1990s
154,29,3.5,Get Out,Horror,1998,1990s
154,46,3.5,Blade Runner 2049,Romance,2012,2010s
154,38,3.0,Rocketman,Horror,1994,1990s
154,24,4.0,Iron Man,Sci-Fi,2018,2010s
154,1,3.0,The Dark Knight,Horror,2003,2000s
154,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
154,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
154,48,4.0,Annihilation,Thriller,2011,2010s
154,18,4.5,Avatar,Animation,2010,2010s
155,28,5.0,Parasite,Drama,1996,1990s
155,18,4.0,Avatar,Animation,2010,2010s
155,20,4.5,Star Wars,Comedy,2007,2000s
155,29,2.5,Get Out,Horror,1998,1990s
155,39,3.0,The Social Network,Comedy,2017,2010s
155,27,4.5,The Joker,Adventure,2014,2010s
155,26,4.5,Batman Begins,Action,1990,1990s
155,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
155,45,4.0,There Will Be Blood,Adventure,2022,2020s
155,32,4.5,La La Land,Drama,1997,1990s
155,5,3.5,Interstellar,Horror,1995,1990s
155,42,3.5,Catch Me If You Can,Comedy,1997,1990s
155,49,3.5,Arrival,Horror,2016,2010s
155,46,3.0,Blade Runner 2049,Romance,2012,2010s
155,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
155,11,4.0,Schindler's List,Thriller,1999,1990s
155,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
155,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
155,23,4.0,The Hobbit,Adventure,2014,2010s
155,30,4.0,A Beautiful Mind,Thriller,2013,2010s
155,22,3.5,Lord of the Rings,Action,2015,2010s
155,24,5.0,Iron Man,Sci-Fi,2018,2010s
155,21,3.5,Harry Potter,Romance,2013,2010s
155,48,4.0,Annihilation,Thriller,2011,2010s
155,40,4.5,Moneyball,Thriller,1996,1990s
155,17,4.5,Titanic,Comedy,2012,2010s
155,1,3.5,The Dark Knight,Horror,2003,2000s
156,17,4.5,Titanic,Comedy,2012,2010s
156,46,4.5,Blade Runner 2049,Romance,2012,2010s
156,47,4.5,Ex Machina,Comedy,2013,2010s
156,50,5.0,Gravity,Animation,1990,1990s
156,28,4.5,Parasite,Drama,1996,1990s
156,9,5.0,Fight Club,Animation,2015,2010s
156,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
156,11,4.5,Schindler's List,Thriller,1999,1990s
156,6,5.0,Pulp Fiction,Adventure,1993,1990s
156,30,4.5,A Beautiful Mind,Thriller,2013,2010s
156,5,5.0,Interstellar,Horror,1995,1990s
156,40,4.5,Moneyball,Thriller,1996,1990s
156,31,4.5,Whiplash,Documentary,1990,1990s
156,39,4.0,The Social Network,Comedy,2017,2010s
157,12,4.0,The Godfather,Animation,2003,2000s
157,27,4.0,The Joker,Adventure,2014,2010s
157,16,3.5,The Lion King,Romance,2003,2000s
157,31,3.5,Whiplash,Documentary,1990,1990s
157,24,3.5,Iron Man,Sci-Fi,2018,2010s
157,49,3.5,Arrival,Horror,2016,2010s
157,30,4.0,A Beautiful Mind,Thriller,2013,2010s
157,9,3.5,Fight Club,Animation,2015,2010s
157,7,4.0,The Shawshank Redemption,Drama,2018,2010s
157,4,3.5,The Matrix,Romance,1991,1990s
157,10,3.5,The Silence of the Lambs,Romance,2023,2020s
157,3,4.5,Forrest Gump,Animation,1993,1990s
157,29,3.0,Get Out,Horror,1998,1990s
157,5,2.5,Interstellar,Horror,1995,1990s
157,20,4.0,Star Wars,Comedy,2007,2000s
157,50,3.5,Gravity,Animation,1990,1990s
157,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
157,48,4.0,Annihilation,Thriller,2011,2010s
157,36,3.5,1917,Romance,1997,1990s
158,5,3.5,Interstellar,Horror,1995,1990s
158,47,3.5,Ex Machina,Comedy,2013,2010s
158,29,4.0,Get Out,Horror,1998,1990s
158,45,3.5,There Will Be Blood,Adventure,2022,2020s
158,6,3.5,Pulp Fiction,Adventure,1993,1990s
158,32,4.0,La La Land,Drama,1997,1990s
158,24,3.5,Iron Man,Sci-Fi,2018,2010s
158,11,3.5,Schindler's List,Thriller,1999,1990s
158,8,3.5,Goodfellas,Horror,2007,2000s
158,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
158,22,4.0,Lord of the Rings,Action,2015,2010s
158,3,4.0,Forrest Gump,Animation,1993,1990s
158,10,3.5,The Silence of the Lambs,Romance,2023,2020s
158,46,4.0,Blade Runner 2049,Romance,2012,2010s
158,21,3.0,Harry Potter,Romance,2013,2010s
158,9,3.5,Fight Club,Animation,2015,2010s
158,38,3.0,Rocketman,Horror,1994,1990s
158,2,4.0,Inception,Thriller,2006,2000s
158,4,4.0,The Matrix,Romance,1991,1990s
158,49,3.5,Arrival,Horror,2016,2010s
158,42,3.5,Catch Me If You Can,Comedy,1997,1990s
158,50,4.0,Gravity,Animation,1990,1990s
158,20,3.0,Star Wars,Comedy,2007,2000s
158,12,4.5,The Godfather,Animation,2003,2000s
158,17,4.5,Titanic,Comedy,2012,2010s
158,14,4.0,Toy Story,Drama,2004,2000s
158,43,3.5,The Departed,Adventure,2001,2000s
158,40,4.0,Moneyball,Thriller,1996,1990s
158,7,4.5,The Shawshank Redemption,Drama,2018,2010s
159,28,3.5,Parasite,Drama,1996,1990s
159,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
159,18,4.5,Avatar,Animation,2010,2010s
159,5,2.5,Interstellar,Horror,1995,1990s
159,1,3.5,The Dark Knight,Horror,2003,2000s
159,3,3.5,Forrest Gump,Animation,1993,1990s
159,21,3.0,Harry Potter,Romance,2013,2010s
159,13,3.5,Avengers: Endgame,Animation,2020,2020s
159,50,4.0,Gravity,Animation,1990,1990s
159,35,3.0,Dunkirk,Horror,2006,2000s
159,7,3.0,The Shawshank Redemption,Drama,2018,2010s
159,23,3.5,The Hobbit,Adventure,2014,2010s
159,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
159,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
159,10,3.5,The Silence of the Lambs,Romance,2023,2020s
159,45,3.5,There Will Be Blood,Adventure,2022,2020s
159,26,3.5,Batman Begins,Action,1990,1990s
159,49,2.0,Arrival,Horror,2016,2010s
159,20,4.0,Star Wars,Comedy,2007,2000s
160,31,3.5,Whiplash,Documentary,1990,1990s
160,24,4.5,Iron Man,Sci-Fi,2018,2010s
160,11,4.0,Schindler's List,Thriller,1999,1990s
160,44,3.0,No Country for Old Men,Documentary,2023,2020s
160,21,3.0,Harry Potter,Romance,2013,2010s
160,47,3.5,Ex Machina,Comedy,2013,2010s
160,39,3.5,The Social Network,Comedy,2017,2010s
160,32,4.0,La La Land,Drama,1997,1990s
160,42,4.5,Catch Me If You Can,Comedy,1997,1990s
160,28,4.5,Parasite,Drama,1996,1990s
160,43,3.0,The Departed,Adventure,2001,2000s
160,12,4.5,The Godfather,Animation,2003,2000s
160,9,4.5,Fight Club,Animation,2015,2010s
160,10,3.0,The Silence of the Lambs,Romance,2023,2020s
160,35,3.5,Dunkirk,Horror,2006,2000s
160,1,2.5,The Dark Knight,Horror,2003,2000s
160,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
161,36,3.5,1917,Romance,1997,1990s
161,3,4.0,Forrest Gump,Animation,1993,1990s
161,1,3.5,The Dark Knight,Horror,2003,2000s
161,29,3.0,Get Out,Horror,1998,1990s
161,46,2.5,Blade Runner 2049,Romance,2012,2010s
161,5,1.5,Interstellar,Horror,1995,1990s
161,25,2.5,Spider-Man,Documentary,2004,2000s
161,38,2.5,Rocketman,Horror,1994,1990s
161,10,3.0,The Silence of the Lambs,Romance,2023,2020s
161,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
161,26,3.0,Batman Begins,Action,1990,1990s
161,8,3.0,Goodfellas,Horror,2007,2000s
161,50,3.5,Gravity,Animation,1990,1990s
161,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
161,12,4.0,The Godfather,Animation,2003,2000s
161,20,3.5,Star Wars,Comedy,2007,2000s
161,48,2.5,Annihilation,Thriller,2011,2010s
161,4,3.0,The Matrix,Romance,1991,1990s
162,26,3.5,Batman Begins,Action,1990,1990s
162,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
162,31,3.0,Whiplash,Documentary,1990,1990s
162,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
162,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
162,35,3.0,Dunkirk,Horror,2006,2000s
162,23,3.5,The Hobbit,Adventure,2014,2010s
162,29,3.0,Get Out,Horror,1998,1990s
162,27,3.5,The Joker,Adventure,2014,2010s
162,14,4.0,Toy Story,Drama,2004,2000s
162,12,3.5,The Godfather,Animation,2003,2000s
162,46,3.0,Blade Runner 2049,Romance,2012,2010s
162,20,3.5,Star Wars,Comedy,2007,2000s
162,36,2.5,1917,Romance,1997,1990s
162,5,3.5,Interstellar,Horror,1995,1990s
162,21,3.0,Harry Potter,Romance,2013,2010s
162,40,3.5,Moneyball,Thriller,1996,1990s
162,24,4.0,Iron Man,Sci-Fi,2018,2010s
162,50,4.5,Gravity,Animation,1990,1990s
163,23,4.5,The Hobbit,Adventure,2014,2010s
163,30,4.5,A Beautiful Mind,Thriller,2013,2010s
163,26,4.0,Batman Begins,Action,1990,1990s
163,44,4.0,No Country for Old Men,Documentary,2023,2020s
163,3,3.5,Forrest Gump,Animation,1993,1990s
163,17,3.5,Titanic,Comedy,2012,2010s
163,31,3.5,Whiplash,Documentary,1990,1990s
163,32,3.5,La La Land,Drama,1997,1990s
163,14,4.0,Toy Story,Drama,2004,2000s
163,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
163,39,3.5,The Social Network,Comedy,2017,2010s
163,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
163,24,4.5,Iron Man,Sci-Fi,2018,2010s
163,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
163,49,3.0,Arrival,Horror,2016,2010s
163,16,3.0,The Lion King,Romance,2003,2000s
163,47,3.0,Ex Machina,Comedy,2013,2010s
163,13,4.0,Avengers: Endgame,Animation,2020,2020s
163,5,3.0,Interstellar,Horror,1995,1990s
163,28,4.0,Parasite,Drama,1996,1990s
163,42,3.5,Catch Me If You Can,Comedy,1997,1990s
163,9,4.5,Fight Club,Animation,2015,2010s
163,36,3.5,1917,Romance,1997,1990s
163,40,4.0,Moneyball,Thriller,1996,1990s
163,4,4.0,The Matrix,Romance,1991,1990s
163,11,3.5,Schindler's List,Thriller,1999,1990s
163,46,3.5,Blade Runner 2049,Romance,2012,2010s
163,10,3.5,The Silence of the Lambs,Romance,2023,2020s
164,4,4.0,The Matrix,Romance,1991,1990s
164,48,5.0,Annihilation,Thriller,2011,2010s
164,44,4.0,No Country for Old Men,Documentary,2023,2020s
164,40,4.0,Moneyball,Thriller,1996,1990s
164,10,4.0,The Silence of the Lambs,Romance,2023,2020s
164,23,4.0,The Hobbit,Adventure,2014,2010s
164,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
164,20,3.5,Star Wars,Comedy,2007,2000s
165,18,3.5,Avatar,Animation,2010,2010s
165,11,3.5,Schindler's List,Thriller,1999,1990s
165,35,2.5,Dunkirk,Horror,2006,2000s
165,10,2.0,The Silence of the Lambs,Romance,2023,2020s
165,42,1.0,Catch Me If You Can,Comedy,1997,1990s
165,12,3.0,The Godfather,Animation,2003,2000s
165,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
165,9,3.0,Fight Club,Animation,2015,2010s
165,32,3.0,La La Land,Drama,1997,1990s
165,15,2.5,Finding Nemo,Sci-Fi,1997,1990s
165,13,3.0,Avengers: Endgame,Animation,2020,2020s
165,17,2.5,Titanic,Comedy,2012,2010s
165,40,3.0,Moneyball,Thriller,1996,1990s
165,21,2.5,Harry Potter,Romance,2013,2010s
165,45,3.0,There Will Be Blood,Adventure,2022,2020s
165,28,2.5,Parasite,Drama,1996,1990s
165,7,3.0,The Shawshank Redemption,Drama,2018,2010s
165,33,2.0,The Grand Budapest Hotel,Romance,2013,2010s
165,44,2.5,No Country for Old Men,Documentary,2023,2020s
165,22,3.0,Lord of the Rings,Action,2015,2010s
165,29,2.5,Get Out,Horror,1998,1990s
165,6,3.5,Pulp Fiction,Adventure,1993,1990s
165,5,3.0,Interstellar,Horror,1995,1990s
165,3,3.0,Forrest Gump,Animation,1993,1990s
166,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
166,36,4.0,1917,Romance,1997,1990s
166,17,4.0,Titanic,Comedy,2012,2010s
166,16,3.0,The Lion King,Romance,2003,2000s
166,48,4.5,Annihilation,Thriller,2011,2010s
166,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
166,8,3.5,Goodfellas,Horror,2007,2000s
166,40,4.0,Moneyball,Thriller,1996,1990s
166,29,3.5,Get Out,Horror,1998,1990s
166,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
166,12,4.0,The Godfather,Animation,2003,2000s
166,14,3.5,Toy Story,Drama,2004,2000s
166,5,3.5,Interstellar,Horror,1995,1990s
166,21,3.5,Harry Potter,Romance,2013,2010s
166,49,4.5,Arrival,Horror,2016,2010s
166,46,4.0,Blade Runner 2049,Romance,2012,2010s
166,45,3.5,There Will Be Blood,Adventure,2022,2020s
166,30,3.5,A Beautiful Mind,Thriller,2013,2010s
166,9,3.5,Fight Club,Animation,2015,2010s
166,10,3.0,The Silence of the Lambs,Romance,2023,2020s
166,50,4.5,Gravity,Animation,1990,1990s
166,25,4.5,Spider-Man,Documentary,2004,2000s
166,47,4.0,Ex Machina,Comedy,2013,2010s
166,7,4.5,The Shawshank Redemption,Drama,2018,2010s
166,3,4.0,Forrest Gump,Animation,1993,1990s
166,6,4.0,Pulp Fiction,Adventure,1993,1990s
166,27,3.5,The Joker,Adventure,2014,2010s
166,35,4.0,Dunkirk,Horror,2006,2000s
167,46,3.5,Blade Runner 2049,Romance,2012,2010s
167,50,4.0,Gravity,Animation,1990,1990s
167,44,3.5,No Country for Old Men,Documentary,2023,2020s
167,31,3.5,Whiplash,Documentary,1990,1990s
167,6,4.5,Pulp Fiction,Adventure,1993,1990s
167,11,3.5,Schindler's List,Thriller,1999,1990s
167,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
167,39,3.5,The Social Network,Comedy,2017,2010s
